GrLivArea,1stFlrSF,MSZoning_FV,MSZoning_RL,MSZoning_RM
0.12206356517733763,0.1831375259156876,0,1,0
0.34661446338093044,0.24775397373876984,0,1,0
0.12068171349608475,0.18106427090532135,0,1,0
0.22478120681713498,0.18348306841741535,0,1,0
0.12252418240442192,0.18382861091914304,0,0,1
0.21280515891294333,0.31928127159640635,0,1,0
0.4233072316904652,0.2546648237733241,0,1,0
0.21165361584523262,0.3175535590877678,0,1,0
0.2807461999078766,0.14581893572909466,1,0,0
0.31229847996315063,0.21216309606081546,0,1,0
0.32220175034546295,0.17726330338631652,0,1,0
0.2397512666973745,0.3597097442985487,0,1,0
0.3106863196683556,0.2017968210089841,0,1,0
0.2031321971441732,0.3047684865238424,0,0,1
0.41893136803316444,0.3946095369730476,0,1,0
0.23076923076923078,0.19454042847270214,0,0,1
0.3578995854444956,0.5369730476848653,0,1,0
0.3265776140027637,0.48997926744989634,0,1,0
0.1625978811607554,0.243953006219765,0,1,0
0.2551819438046983,0.38286109191430545,0,1,0
0.41409488714877934,0.4015203870076019,0,1,0
0.2086596038691847,0.3130615065653075,0,1,0
0.06241363426992169,0.09364201796821009,0,1,0
0.2853523721787195,0.4281271596406358,0,1,0
0.336480884385076,0.24740843123704215,0,0,1
0.3403961308152925,0.24118866620594331,0,0,1
0.1625978811607554,0.243953006219765,0,1,0
0.6338093044679871,0.4498963372494817,0,1,0
0.24366651312759097,0.1275051831375259,1,0,0
0.24435743896821743,0.1385625431928127,0,1,0
0.3017042837402119,0.1914305459571527,0,1,0
0.2855826807922616,0.15756738078783689,0,1,0
0.23330262551819436,0.1679336558396683,0,1,0
0.04283740211883924,0.06427090532135452,0,0,1
0.37425149700598803,0.2605390463026952,1,0,0
0.2973284200829111,0.44609536973047687,0,0,1
0.1789497927222478,0.08534899792674497,0,0,1
0.3378627360663289,0.19592259847961296,0,1,0
0.3051589129433441,0.45784381478921904,0,1,0
0.2844311377245509,0.4267449896337249,0,1,0
0.2190234914785813,0.2550103662750518,0,0,1
0.22478120681713498,0.3372494816862474,0,1,0
0.4797328420082911,0.33413959917069797,0,1,0
0.37402118839244586,0.23911541119557705,1,0,0
0.2883463841547674,0.432619212163096,0,1,0
0.3933671119299862,0.5901865929509329,0,1,0
0.4053431598341778,0.1997235659986178,1,0,0
0.1045601105481345,0.15687629578438145,0,1,0
0.2715338553661907,0.20905321354526607,0,0,1
0.20888991248272687,0.3134070490670352,1,0,0
0.08613542146476277,0.12923289564616447,0,1,0
0.3141409488714878,0.4713199723565999,0,1,0
0.3155228005527407,0.47339322736696615,0,1,0
0.5317825886688161,0.5995162404975811,0,1,0
0.1441731920773837,0.21630960608154803,0,1,0
0.3150621833256564,0.47270214236351066,0,1,0
0.2137263933671119,0.32066344160331717,0,1,0
0.10225702441271303,0.15342087076710437,0,0,1
0.3318747121142331,0.23220456116102278,0,1,0
0.13311837862736067,0.1997235659986178,0,1,0
0.22270842929525564,0.33413959917069797,1,0,0
0.3245048364808844,0.2442985487214927,0,1,0
0.26116996775679413,0.391845196959226,0,1,0
0.476278212805159,0.7145818935729094,0,1,0
0.23076923076923078,0.34623358673116794,0,1,0
0.1655918931368033,0.24844505874222528,0,1,0
0.415016121602948,0.6226675881133379,0,1,0
0.23307231690465224,0.15964063579820315,0,1,0
0.5251036388760939,0.41948859709744296,0,1,0
0.2853523721787195,0.27436074637180374,0,0,1
0.24297558728696456,0.12888735314443675,0,0,1
0.171349608475357,0.2570836212854181,0,1,0
0.1851681252878858,0.2778161713890808,0,1,0
0.33440810686319666,0.2024879060124395,0,1,0
0.2795946568401658,0.16240497581202484,0,1,0
0.1794104099493321,0.26917760884588804,0,1,0
0.32980193459235374,0.49481686247408424,1,0,0
0.14048825426070935,0.21078092605390464,0,1,0
0.22616305849838786,0.33932273669661367,0,1,0
0.32427452786734223,0.20110573600552867,0,0,1
0.27245508982035926,0.2290946786454734,0,0,1
0.24988484569322894,0.15376641326883206,0,1,0
0.13196683555964994,0.19799585348997928,0,1,0
0.1506218332565638,0.22598479612992395,0,1,0
0.1971441731920774,0.2957843814789219,0,1,0
0.5269461077844311,0.4029025570145128,0,1,0
0.13357899585444497,0.20041465100207323,0,1,0
0.2362966374942423,0.16205943331029715,0,0,1
0.15315522800552742,0.22978576364892883,0,1,0
0.2022109626900046,0.30338631651693154,0,1,0
0.2528788576692768,0.13199723565998617,0,1,0
0.23813910640257946,0.35729094678645473,0,1,0
0.34408106863196686,0.5162404975812025,0,1,0
0.3321050207277752,0.20801658604008294,0,1,0
0.32381391064025794,0.21630960608154803,0,1,0
0.3035467526485491,0.4554250172771251,0,1,0
0.17687701520036847,0.07498272287491362,1,0,0
0.41685859051128515,0.3835521769177609,0,1,0
0.154076462459696,0.23116793365583965,0,1,0
0.3696453247351451,0.2629578438147892,1,0,0
0.6328880700138186,0.46751900483759495,0,1,0
0.2766006448641179,0.41499654457498275,0,1,0
0.1625978811607554,0.243953006219765,0,1,0
0.12897282358360201,0.193503800967519,0,1,0
0.2238599723629664,0.33586731167933653,0,1,0
