GrLivArea,1stFlrSF,MSZoning_FV,MSZoning_RL,MSZoning_RM
0.15039152464302166,0.051485832757429156,0,0,1
0.15614923998157532,0.23427781617138904,0,0,1
0.21280515891294333,0.31928127159640635,0,1,0
0.3067710732381391,0.1724257083621285,0,0,1
0.24366651312759097,0.3655839668279198,0,1,0
0.17848917549516352,0.08362128541810643,0,1,0
0.3968217411331184,0.23704215618521074,0,1,0
0.2245508982035928,0.33690393918451966,0,1,0
0.23675725472132658,0.15964063579820315,0,1,0
0.1545370796867803,0.2318590186592951,0,1,0
0.18839244587747583,0.28265376641326884,0,1,0
0.23675725472132658,0.3552176917760884,0,1,0
0.08268079226163058,0.1240497581202488,0,0,1
0.14302164900967296,0.21458189357290947,0,1,0
0.2362966374942423,0.35452660677263304,0,1,0
0.17181022570244128,0.2577747062888735,0,1,0
0.35168125287885765,0.2024879060124395,0,1,0
0.3942883463841548,0.23220456116102278,0,1,0
0.40211883924458774,0.3255010366275052,0,1,0
0.18839244587747583,0.28265376641326884,0,1,0
0.2680792261630585,0.12335867311679335,0,1,0
0.20589590050667894,0.30891499654457494,0,1,0
0.2687701520036849,0.12543192812715964,0,1,0
0.2512666973744818,0.3769868693849343,0,1,0
0.4350529709811147,0.6527297857636489,0,1,0
0.06817134960847535,0.1022805805114029,0,0,1
0.2823583602026716,0.4236351071181755,0,1,0
0.504836480884385,0.4595715272978576,0,0,1
0.136803316444035,0.20525224602626124,0,1,0
0.2696913864578535,0.22598479612992395,0,1,0
0.21142330723169045,0.20801658604008294,0,1,0
0.18839244587747583,0.28265376641326884,0,1,0
0.3657300783049286,0.0556323427781617,0,1,0
0.37425149700598803,0.17726330338631652,0,1,0
0.19898664210041456,0.2605390463026952,0,0,1
0.5621833256563795,0.41015894955079474,0,0,1
0.1510824504836481,0.2266758811333794,0,1,0
0.26070935052970984,0.3911541119557705,0,1,0
0.1510824504836481,0.2266758811333794,0,1,0
0.2699216950713957,0.40497581202487903,0,1,0
0.3321050207277752,0.4982722874913614,0,1,0
0.2574850299401198,0.13096060815480304,1,0,0
0.17181022570244128,0.2577747062888735,0,1,0
0.25149700598802394,0.12577747062888733,0,1,0
0.6013357899585445,0.37733241188666206,0,1,0
0.3021649009672962,0.45335176226675883,0,0,1
0.24596959926301243,0.36903939184519696,0,1,0
0.47397512666973746,0.7111264685556322,0,1,0
0.235836020267158,0.3538355217691776,0,0,1
0.10640257945647166,0.15964063579820315,0,1,0
0.17181022570244128,0.2577747062888735,0,1,0
0.2779824965453708,0.417069799585349,0,1,0
0.382081989866421,0.26364892881824464,0,1,0
0.37448180561953015,0.21630960608154803,0,0,1
0.26600644864117917,0.21078092605390464,0,1,0
0.18148318747121145,0.27228749136143743,0,0,1
0.30446798710271766,0.45680718728403596,1,0,0
0.41156149239981576,0.6174844505874222,0,1,0
0.23790879778903734,0.21665514858327573,0,1,0
0.14187010594196223,0.2128541810642709,0,1,0
0.3316444035006909,0.23773324118866618,0,0,1
0.254721326577614,0.38217000691085,0,1,0
0.42929525564256105,0.28023496890117483,0,1,0
0.12206356517733763,0.1831375259156876,0,1,0
0.2860432980193459,0.15342087076710437,1,0,0
0.3942883463841548,0.5915687629578439,0,1,0
0.22570244127130357,0.33863165169315823,1,0,0
0.3086135421464763,0.28645473393227366,0,1,0
0.2309995393827729,0.34657912923289563,0,1,0
0.16444035006909258,0.2467173462335867,0,1,0
0.46292031321971444,0.32584657912923287,0,1,0
0.237448180561953,0.1489288182446441,0,0,1
0.1849378166743436,0.27747062888735313,0,1,0
0.23790879778903734,0.2159640635798203,0,0,1
0.17618608935974206,0.2643400138217,0,1,0
0.1625978811607554,0.243953006219765,0,1,0
0.18654997696913866,0.27988942639944714,0,1,0
0.2874251497005988,0.15065653075328267,0,1,0
0.26485490557346847,0.15514858327574288,0,1,0
0.18102257024412716,0.271596406357982,0,1,0
0.11308152924919393,0.1696613683483068,0,0,1
0.2309995393827729,0.34657912923289563,0,0,1
0.30055274067250115,0.2874913614374568,0,1,0
0.33026255181943803,0.22356599861783,0,1,0
0.24988484569322894,0.37491361437456805,0,1,0
0.23376324274527865,0.35072563925362815,0,1,0
0.5032243205895901,0.3123704215618521,0,1,0
0.42607093505297094,0.2750518313752591,0,1,0
0.2521879318286504,0.3783690393918452,0,1,0
0.2031321971441732,0.1720801658604008,0,1,0
0.3652694610778443,0.3068417415342087,0,1,0
